,0,RealReturns
676,0.08677423313342907,-1.0907745139835168
677,0.3197806031498054,2.784071001749444
678,-0.24802051510822423,0.8430174904203058
679,-0.12107927789355565,-2.987633579536142
680,-1.119605075577667,-1.8825406786498688
681,0.17515725451603908,0.9056898410210845
682,-0.3343222315224795,-0.4722720229866306
683,-0.36474829578995516,-3.9699903300853823
684,-0.5204021394492571,-1.342678730660729
685,-2.362859130944816,1.2219771248525024
686,0.022054978803755426,-3.126866979065801
687,-2.266449504649545,-1.8264910539440238
688,1.5958084843555762,0.6864414072491165
689,2.521741867602697,4.1744459808408685
690,0.34962597309749216,1.4698969532067396
691,2.492602714029914,-4.745083554992968
692,1.878511462951695,2.0312712269276556
693,1.419095586599383,2.8414217427503274
694,-0.8182162418480946,-0.6401556778589113
695,0.6639965412001615,-1.713784995056844
696,-0.07119840420901544,-0.8626604977490682
697,-1.1890944415752809,-1.3330134001301563
698,0.8447890941773332,0.3189894744337174
699,-0.29388004601828976,0.9325605866577158
700,0.8624821074125906,4.662056263448244
701,-1.1809484169568554,-0.5514191639094279
702,1.883113505493452,5.053914490176692
703,0.0725799105754816,-1.7577381049489693
704,0.1381123913732907,2.7848348941619028
705,-0.16663386744554617,-0.9638716145955906
706,0.6608457157106605,0.07988874682240965
707,1.5694176086406664,-0.36044083041598673
708,2.3987091045898916,-2.719172659094471
709,-0.9672399253859746,2.415840059097274
710,1.0074456786110795,-1.2817724286080412
711,-1.0979880155516366,0.9725729158493124
712,0.059419498347199104,-3.779491447408634
713,-0.15786500301469178,1.6971988740960287
714,-1.2863149272440437,0.9243760574451088
715,-1.5834629883098474,-1.0570079879197003
716,-0.960103397300517,3.615211408556407
717,-0.07339336733792466,0.11107322603525205
718,-0.37186397018424994,-1.0226454100256355
719,-0.15717374122815622,-0.5458524116835339
720,0.8927043583563916,-1.144242045749222
721,0.6946512683529956,-0.47092647449835656
722,0.48053293590855367,1.7307500326181557
723,0.26190870691373896,-1.3634964622888157
724,-0.1274317525080024,0.588181761227391
725,0.5248633061810088,0.9498901846086483
726,-0.009117749798237536,0.5963413276318663
727,0.006908005612884842,-0.4737609329446113
728,0.08822262541143096,-0.0390601161052162
729,0.19479417969076285,2.322403475645851
730,-0.2808561096540386,-0.3532172956443924
731,0.25384235316084897,-1.269400208869098
732,0.7233187962645228,-1.2420598924506754
733,-0.5030659026502803,1.7980888064971667
734,0.19084186544626158,0.9941533972671168
735,0.628466545872753,-0.3822812723591862
736,-0.7309225785567582,-0.3621647721477106
737,-0.10148366951576633,-1.8992346737884302
738,-0.46450601799276586,-0.6575993848379813
739,0.016015810717675168,-0.40014313396570245
740,-0.12482238390404683,-0.4687010911979428
741,-0.7248290750080442,-1.9833087742930133
742,0.7027494156448023,-0.2262361159328874
743,0.5541052877884192,1.2713350915604993
744,-0.253289167687105,-0.9962478172664269
745,0.6885605776883915,-1.4535092740617928
746,0.3282911617914508,2.7307160639755246
747,0.15971105627128165,-1.8900614665694038
748,-2.1019359141460776,-1.8804206236900822
749,0.5339457192637012,0.16165913774535134
750,0.7408612414538246,1.2625605569055454
751,-0.28115108642534653,1.2082573120115958
752,0.46461617177912845,0.1320885834410923
753,-0.039610198322179824,-2.8588872053123437
754,-0.005583453218079879,1.8593042546672267
755,0.41737373615286777,1.0203508099026815
756,0.4931855689593748,1.7536315949848058
757,-0.060533377384018205,-0.11223344556677839
758,-2.257869450917087,-0.08989007880774169
759,-1.3823016881808814,-1.0996151615395355
760,0.4299636812035174,-0.8237695032113912
761,0.15359333122190438,0.23440560174834424
762,-1.4952571619532298,1.019321241897564
763,-0.22222151469702314,-0.6492048059720701
764,0.9334574260733907,-0.06838262387571792
765,-0.5112516485025089,-1.4649241534249513
766,-0.37671623507559054,-0.15432892444683377
767,-0.5830815940547688,-1.576586903036148
768,0.40504203833424207,-1.0993037461775934
769,-0.9531682324230374,-1.1088801514181013
770,-0.6081011268217333,-1.5709035228655743
771,-1.9576348724410595,-1.5171302019609811
772,0.13649432729773447,-0.5107393365740287
773,0.7353769164310875,-3.4103811085544056
774,-1.6390033998052527,0.2643056493570217
775,-0.7746737726412982,-0.1776490307127454
776,-0.6600787073694984,2.7240341297908977
777,1.742283940656671,-0.3157584872245267
778,0.8743837914247127,3.4198576929894253
779,-2.0510349647834785,-2.69148932931933
780,0.4254176967391108,2.4678936827824405
781,-0.6580689039174386,-2.220891952491233
782,-0.7713450805751519,0.06116072204267464
783,0.06971926826779623,-0.5584533726469054
784,1.8333016027509832,2.5173884791494405
785,-0.41166521116354066,-1.4471779740067303
786,1.9014712649595886,-0.1465680895161081
787,2.928183725573342,0.030460105814555938
788,1.9954563135385346,2.228743934674493
789,-2.156516744804702,1.0047692188676738
790,1.8167505732550209,-1.9091017876893712
791,-1.0171115904595607,0.7927179185121647
792,0.5291223385091498,1.0793818865045823
793,0.38411545326617863,-0.6788132372413269
794,0.20109215744989622,-2.1692162669225024
795,-1.4366738665990035,-0.7786815179311013
796,-1.0487343314150288,-0.6512160455959259
797,-1.0163077785260017,2.4006330053185865
798,2.3805295173784398,0.7960349255456522
799,-1.8029414187347448,-1.6120689101118968
800,0.5699135748529408,-1.7046878326140713
801,1.1157166335731625,-0.22730735670688507
802,0.1619035685222372,-1.7944480632246962
803,0.4652624191535697,-1.5895291112305365
804,-3.148521794057679,0.48310156991491215
805,1.983255903948758,-4.799141353584313
806,0.4138896207858313,6.081530342067243
807,-1.2107273836812877,3.2951948636995354
808,-0.3527315323794169,3.345549402144221
809,-0.5731799547940855,0.6716277482217148
810,-0.37079444764296027,0.4830105217030978
811,1.6942435963438105,0.007968577997208293
812,-1.5217927970982685,2.5333974485855393
813,0.7097765320041692,-3.0509452189450226
814,-2.144967559657561,0.4995579015294016
815,3.3263916159335296,0.8266905278110137
816,-0.21368749219837815,-1.6872742177182598
817,-0.6929288050272104,-0.5524147144561065
818,-2.708877472417215,-2.5670743203957125
819,0.6486242162936688,1.97880051570003
820,-0.45251938102529865,1.8616981276213806
821,0.48997839899015705,0.47157765687178
822,-1.3427982024696958,1.1482008847871983
823,-0.10757436533674632,3.182680096278867
824,0.4382957055481627,-1.7023222513539271
825,-0.8815656626201578,-0.19127756386936312
826,0.055455110937919536,-1.5046318688815452
827,0.7225428470805004,0.12620747157732204
828,0.10034743952490364,1.0845251865337913
829,-0.2444480355974625,1.753520073580872
830,-0.5201966956595168,-1.5828844633711814
831,0.36858881040181024,0.8897779370943049
832,0.8133749244324083,0.7327985281757599
833,-1.373638544569294,1.2456300746954252
834,-0.3895997953665923,-1.701752174461113
835,0.866814221324366,-0.7386521884617858
836,0.5674096111603513,1.811278449192888
837,-0.3797770874840779,-0.317234724389015
838,0.04560622583968701,-0.04582842318213709
839,-0.8724183558267807,-1.1691263969370813
840,0.5790603147684633,1.868508496566701
841,0.15698210996512857,1.3611244081940255
842,0.24059062324307592,-0.3369608708332472
843,0.7455067011206916,-1.602845089165228
844,-1.0425835113311523,1.030822902254136
845,1.0720053183725637,0.4534690492981497
846,1.328523857280286,0.31348749325725844
847,0.8481774916875037,-0.6225131366202397
848,1.151641274647033,0.9081785573899381
849,-0.828150098945921,0.9448755059963565
850,1.1300943989229266,-2.6599148227185676
851,-0.5050972412396454,0.7687831033603709
852,-0.2770624307564935,-0.8862975739494128
853,-0.8789891689396825,1.3743547149271729
854,0.07609881648631546,-0.2681356013500835
855,-0.4641795916391361,0.3165951394803246
856,-0.1593386310390706,1.991283487241069
857,-0.7189775176091586,0.2873399541517552
858,-0.6590253513190155,-0.8693309616770506
859,0.4148644602000801,2.005872015819543
860,0.12249465984260077,-0.32934419921658575
861,0.11002771815662873,0.2648371316298581
862,0.09773729832034034,-0.540403539015466
863,-1.7784426794895518,1.1329581710111114
864,0.15361987552154235,-0.5227837537899238
865,0.15693520468182698,-0.38991783380084577
866,0.3922840785065246,0.9044540557379133
867,0.2889033238981074,0.26744756524121893
868,0.29769792053450966,-0.6536348811160164
869,0.39505063534294715,0.4547496249101002
870,-0.4938766938858558,0.9029834785768909
871,-0.983163254220265,0.3961459059543593
872,0.258918742209447,-1.7946280009507931
873,0.6710412637196009,0.6922448906268919
874,1.1733842256906757,-1.7355398576389236
875,-1.7520173759278477,-0.6604858397956326
876,-0.2539431441597825,0.17237558591285396
877,0.681843553211638,-0.6440657784322457
878,-2.6962897336480767,0.6457702939745014
879,-0.7507193124898884,-0.89975164012287
880,1.631402987380662,-1.669479302522836
881,0.6356746473691388,1.0847902585677138
882,-0.27031472798321105,0.4467330584900564
883,1.1378212306203546,-0.08199286394576788
884,1.141377217043805,1.3253773176209016
885,-3.156312973312011,-0.029448099477180634
886,0.15961995419031064,-0.463966664161497
887,-0.4201944283803414,-0.6387624893492871
888,0.49088000923409897,0.727264904512892
889,3.1489284282839063,1.7126240932336723
890,-0.5683351948871035,-0.6081039117743603
891,-0.7809101203245638,-0.6191322935709898
892,0.7494961078701097,-0.5028083566499753
893,0.24370917335195233,0.4092060621212257
894,0.15558096739614768,-0.7095134707402528
895,0.2776942066455718,0.8777785913853364
896,3.293546166777676,0.16422253766577022
897,0.7648453194262451,1.5441110401627212
898,-0.6277835882991445,-0.443413869065179
899,2.2691816873701223,0.42601686054744015
900,-0.6232806910365719,-0.2844148969099014
901,0.8100621117021475,0.10152756375392258
902,0.08332060919126023,0.38152718879382874
903,0.8280085935365056,-1.409672784610294
904,-0.3507799726823222,0.041484368363553514
905,-0.8736759169001905,0.5097412708459759
906,0.938042966782416,-1.2278596859075508
907,1.9380616257840708,0.6191085867997881
908,0.12211337911845593,1.274531345507146
909,0.24975095339025188,0.6967643566678117
910,-1.0628207277956996,0.21308453869248734
911,-2.510860287733866,-0.1170657069339609
912,-0.21374565675968177,1.3657905783108104
913,-2.7780046581049427,0.224172930242994
914,0.05357277088868487,0.5839072848443427
915,0.7089435752242305,-0.49859068097294346
916,1.4266639788218134,-0.785732188726429
917,-0.36095136908586933,0.14464119593828872
918,2.5677870192918597,0.056822596040007056
919,-0.02805131747324711,-1.1476845434294614
920,-2.7169897149412208,0.6942117268621928
921,-0.3705850660266865,-0.19969338481273802
922,-0.1397985152377812,-0.8789876689792808
923,1.335948347058016,1.0405855103531092
924,0.10703444282920044,0.0
925,0.28648111941407933,1.3723764782777925
926,-0.9235777562509325,-0.3120596106145901
927,1.0640093310575103,0.19771208367436177
928,-0.31861142584462615,0.8197853223387952
929,1.971756564827825,-0.6570255742147979
930,-0.7035138112008616,-0.27673737558927547
931,0.022918270330188492,-0.23282383096312476
932,0.7556054234092788,-0.10372897134516279
933,-0.3530029679953898,0.5450964821579918
934,0.9266756306382199,0.8941795988986367
935,-0.5499982440217679,-0.13956734124215275
936,-0.1908653706801424,0.5054785770440162
937,0.6276005197511763,-1.3372932695343565
938,0.37066233475023325,-0.6765281815245494
939,2.3134426136321866,-0.15372971240117383
940,0.4183736087626577,0.3481940059971933
941,0.1522703983650464,-0.8072823109152027
942,-1.1554912116119862,-1.0732496206762976
943,-0.01414109202046519,-0.34639296638222516
944,0.5255265559519161,-1.2407401950673358
945,-1.7753360769885083,1.9040438382583957
946,-0.5026810388407996,0.9570157458164363
947,-0.5503723097539541,1.5418949618206446
948,1.337959367977652,-0.09124713017665265
949,1.0528490118081024,0.044493157075931045
950,0.6913224252504032,-0.07958572902037053
951,0.8242032428813283,1.061233276745055
952,1.1927213886396104,-0.06722229095242893
953,0.38914776232173864,1.1899745926119198
954,1.219491674591417,-0.646441287711319
955,-0.8702701702670198,0.8006208036130724
956,-1.0911508179574647,-0.6660778858252447
957,2.118897333739741,0.09908068516217838
958,0.22894250943575584,0.08287517624885332
959,1.0527127025232412,0.1080988804325278
960,0.5397184330615136,-1.5325163712162748
961,-0.16412491840053967,-1.0593592801292573
962,0.10391805232698266,-0.02830515676658374
963,0.9933494452714206,0.2901581667256403
964,0.4596378196871872,0.508082201881721
965,0.1655838681557282,-0.16849697385377116
966,0.5795759132900011,0.8251800506263951
967,1.1642969377229109,-0.309233067253023
968,0.963541010990738,1.0495381792858582
969,0.4491282101420687,-0.05309266761071019
970,-1.0680372601941042,-0.6212018464548663
971,-0.10582104118155104,0.48334557421496616
972,-0.18294335944627993,1.218715708129725
973,-0.8766411682166377,-0.8019396933764633
974,0.03107849676901373,0.07601209445877721
975,0.692128638213215,0.6029713111875612
976,0.3260801484175954,0.03889450251564064
977,-0.9519735232866612,0.5488223187742891
978,0.4081694664699495,-1.3213576906129232
979,0.6809228538065316,0.3641543553520421
980,-0.8576963389171484,-0.6269155566240081
981,-1.6952653591542042,-0.448303895677471
982,-0.30945532405897175,0.25533890436397755
983,0.5739445050168691,1.4679301306726122
984,1.2055027433267564,0.14603647513609097
985,0.6051588085786885,-0.41924679098139794
986,-1.13877694328805,-0.21279070326064575
987,-0.044303031847933314,-0.4242048929338327
988,0.9521832889716154,1.5520632991310013
989,0.6475101887743929,-0.7052176339285676
990,-1.2143222384844845,0.29916412679902304
991,0.8944538809292764,-0.3142032032673048
992,-0.2568387183783194,-0.25581734075320606
993,0.23991224765583782,-0.1648773829287853
994,-1.178619330146837,0.45415601302292163
995,0.7380749275801869,-1.0092290238132406
996,1.5134092297008577,-0.09457253652733755
997,0.6976466373014167,0.3763372129333753
998,0.7434816271488841,0.009198232007712193
999,-0.9618027017931267,-0.3449862005519777
1000,-1.3893607939228054,0.48927291282021557
1001,0.5818698078578057,0.9898398659160978
1002,-1.8714669854537798,0.3411184287232416
1003,1.2036566194650171,0.26517226458795395
1004,-0.3640946146096205,0.38200502585330476
1005,0.9452286731306216,0.08557483961177947
1006,0.23630902040798799,0.2879790340189592
1007,0.78301756925409,0.2893976969994494
1008,0.03367334947300038,0.14540086215983905
1009,-0.18402611123748255,0.7438248273390347
1010,1.0239707943101677,0.06872442997589712
1011,0.08734406743326313,-0.1794609205129194
1012,-0.8364164671066888,-0.7147339500252037
1013,-1.0672780314080208,0.4739592066286713
1014,0.01352005844441877,-0.6208088071844364
1015,0.6290910827819648,-0.3739047480360136
1016,-1.5537332926532363,-0.21350233260296614
1017,0.2735962805285336,0.4797145158674132
1018,0.7423618969839085,-0.11879241501564497
1019,-0.6383088282362566,0.7136241105585972
1020,-0.28988623487047854,0.6729248862419768
1021,0.9934472199056165,-0.4161105899026629
1022,2.068170546748442,0.2644942800344552
1023,1.00064080369135,-0.7625551767962979
1024,1.744374595547714,-0.3573981571221241
1025,-0.45480788371451636,-0.34298344147662974
1026,-0.4077865325928829,0.03374198627825731
1027,-0.1854599935960466,0.47447937162694576
1028,-0.34315678036927494,-1.2667598401821745
1029,0.6670170658683767,-0.4714905290150728
1030,-0.3904584323210195,-0.21181799155129966
1031,-1.1611400689706743,0.2099830081152554
1032,0.6081154896882176,0.17992762192045042
1033,-0.5410173037309249,-0.3205660487950457
1034,0.08543471669086423,0.41739561573677086
1035,0.1307555543373027,0.7200060332293479
1036,0.1811541560586493,-0.6629961886886027
1037,-0.02273305071819973,-0.2020409158626557
1038,0.11830086319453424,-0.4185505774438547
1039,-0.21765613231029315,0.7835119619252762
1040,-0.08370009234944077,-0.08839307216115255
1041,0.8085005979723785,1.211404032593144
1042,0.8565962062902195,-0.41690233455676795
1043,0.5488314520606448,1.6363230527464356
